"ok4.qinqinly.cn","211.149.160.41",101584,"未阻断","未报备",\N,"2023-03-23 05:08:47","2023-03-23 23:59:57","川B2-20080058号",1
"admin.ktvc8.com","211.149.164.142",99553,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:57","川B2-20080058号",1
"wufannao.xy-pump.com","61.139.126.43",97489,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-24 00:00:00","川B2-20080058号",2
"heiman.2345crm.com","211.149.237.233",97468,"未阻断","未报备",\N,"2023-03-23 00:46:45","2023-03-23 23:59:59","川B2-20080058号",2
"22.codesocang.com","211.149.241.63",97206,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:49:19","川B2-20080058号",2
"ad.tcw1888.com","211.149.133.157",92347,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:41","川B2-20080058号",2
"admin.qkw118.com","211.149.255.143",90977,"未阻断","未报备",\N,"2023-03-23 00:11:41","2023-03-23 23:57:31","川B2-20080058号",2
"ztcms.mic.gd.cn","211.149.141.203",89152,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:59","川B2-20080058号",2
"ww.cdjqcq.site","211.149.128.22",88534,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"dl.zn0534.com","118.123.4.238",88321,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:56","川B2-20080058号",2
"ly.0437yy.cn","211.149.134.152",87488,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:55","川B2-20080058号",2
"app.house086.com","211.149.160.140",84235,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"t.icesmall.cn","125.65.113.80",82376,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"show-dama8.rrwell.com","125.65.113.100",80311,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:58","川B2-20080058号",2
"en.szaati.com","211.149.241.223",79644,"未阻断","未报备",\N,"2023-03-23 00:13:52","2023-03-23 23:59:55","川B2-20080058号",2
"ftp.km72.cn","211.149.182.73",79483,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:57","川B2-20080058号",1
"xc.0563house.com","211.149.134.86",76186,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:59","川B2-20080058号",2
"yy.021rongsong.com","211.149.140.42",76130,"未阻断","未报备",\N,"2023-03-23 00:11:46","2023-03-23 23:59:52","川B2-20080058号",2
"crm.zhixuekt.com","211.149.236.225",75653,"未阻断","未报备",\N,"2023-03-23 00:13:19","2023-03-23 23:58:32","川B2-20080058号",2
"m.360luxiang.com","211.149.232.200",73630,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:54","川B2-20080058号",2
"yn.lytf.vip","125.65.113.5",72823,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-24 00:00:00","川B2-20080058号",2
"yy.whzk120.com","211.149.232.204",72646,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-24 00:00:00","川B2-20080058号",2
"bbs.ccbits.com","61.139.126.251",71315,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:59","川B2-20080058号",2
"usa.dreams-travel.com","211.149.213.65",71283,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"gh.ynboai.com","211.149.243.179",70705,"未阻断","未报备",\N,"2023-03-23 00:11:38","2023-03-23 23:59:43","川B2-20080058号",2
"gh.gypfxb.com","60.247.154.76",68580,"未阻断","未报备",\N,"2023-03-23 08:26:00","2023-03-23 23:59:53","川B2-20080058号",2
"support.sigma-rt.com","211.149.152.155",67280,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:59","川B2-20080058号",1
"swt.sczygb.com","211.149.226.76",66926,"未阻断","未报备",\N,"2023-03-23 00:11:43","2023-03-23 23:59:42","川B2-20080058号",2
"bbs.jzzchn.com","211.149.223.24",66621,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"r.landang.cn","125.65.113.225",66408,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:59","川B2-20080058号",2
"zh216.tbaijia.club","211.149.132.106",64913,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:39:01","川B2-20080058号",2
"m.kudiaoyu.com","211.149.200.162",62219,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:59","川B2-20080058号",1
"m.bz1111.com","60.247.158.158",60743,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:59","川B2-20080058号",2
"oa.jeanway.hk","211.149.140.13",57151,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 22:01:32","川B2-20080058号",2
"kmc.ledaokj.com","211.149.174.78",53843,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:53","川B2-20080058号",1
"hezuo.gannancn.cn","211.149.143.101",53239,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:58","川B2-20080058号",2
"wap.zgldc.net","211.149.249.113",51287,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-24 00:00:00","川B2-20080058号",2
"tb.gnxblzx.com","211.149.143.101",50464,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:58:49","川B2-20080058号",2
"zh168.hnhzjx.com","211.149.132.106",50267,"未阻断","未报备",\N,"2023-03-23 00:11:32","2023-03-23 23:54:16","川B2-20080058号",2
"mg.wzsantai.cn","211.149.143.10",49371,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:50","川B2-20080058号",2
"m.antso.cn","211.149.161.230",48409,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:58","川B2-20080058号",1
"py.kaishicha.com","61.139.126.86",48184,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:59","川B2-20080058号",2
"cqjdc.chinaepu.com","211.149.131.198",47797,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 22:38:59","川B2-20080058号",2
"eu.dreams-travel.com","211.149.213.65",45274,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:58","川B2-20080058号",1
"shop.ynutx.net","211.149.248.100",45075,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:59:54","川B2-20080058号",2
"man.dahuoya.com","211.149.143.16",45043,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:58","川B2-20080058号",2
"afnk04.jlxcmgs.top","211.149.146.62",43029,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-23 23:59:54","川B2-20080058号",1
"kfx.zoossoft.cn","211.149.155.207",42868,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:58","川B2-20080058号",1
"cs.sfjdzx.cn","211.149.238.183",41555,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:56","川B2-20080058号",2
"shb.xtsfuke.com","211.149.159.169",41418,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-24 00:00:00","川B2-20080058号",1
"test.shoedu.com","211.149.172.191",40498,"未阻断","未报备",\N,"2023-03-23 00:04:35","2023-03-23 23:59:58","川B2-20080058号",1
"house.jqfdcg.cn","211.149.227.63",39850,"未阻断","未报备",\N,"2023-03-23 00:11:43","2023-03-23 23:59:47","川B2-20080058号",2
"m.ccguitar.cn","211.149.156.192",39733,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:57","川B2-20080058号",1
"m.scxdyy.com","211.149.162.200",39481,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:58:59","川B2-20080058号",1
"vps.meierlian.net","211.149.250.50",37864,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"m.mssb.cn","211.149.210.219",37726,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:56","川B2-20080058号",1
"zzz.juhe9.com","211.149.163.77",37342,"未阻断","未报备",\N,"2023-03-23 00:11:58","2023-03-23 23:55:47","川B2-20080058号",1
"zh603.wz12.top","211.149.237.208",37309,"未阻断","未报备",\N,"2023-03-23 00:13:09","2023-03-23 23:59:21","川B2-20080058号",2
"yyxt.apple-care.top","61.139.126.231",36745,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:53","川B2-20080058号",2
"ll2.sdtltzyg.com","211.149.175.59",36528,"未阻断","未报备",\N,"2023-03-23 00:04:38","2023-03-23 23:59:57","川B2-20080058号",1
"youju.looksr.com","211.149.174.134",36516,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-23 23:59:46","川B2-20080058号",1
"yy.gymsyy.com","125.65.113.79",36441,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:55:44","川B2-20080058号",2
"crm.xgl888.com","211.149.224.61",36418,"未阻断","未报备",\N,"2023-03-23 07:51:16","2023-03-23 23:59:05","川B2-20080058号",2
"yuyue.servicexiu.com","211.149.245.59",36290,"未阻断","未报备",\N,"2023-03-23 00:11:15","2023-03-23 23:59:59","川B2-20080058号",2
"banikll.epic12306.com","211.149.244.13",35993,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:53","川B2-20080058号",2
"h5.cdfahe.com","211.149.169.31",35740,"未阻断","未报备",\N,"2023-03-23 00:14:34","2023-03-23 23:42:48","川B2-20080058号",1
"xd.zaocai.me","211.149.246.170",35483,"未阻断","未报备",\N,"2023-03-23 00:12:14","2023-03-23 23:57:58","川B2-20080058号",2
"jwkj.wm45.mingtengnet.com","211.149.246.168",34601,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 22:56:46","川B2-20080058号",2
"lvyou.manbuzou.com","211.149.137.142",34310,"未阻断","未报备",\N,"2023-03-23 01:58:00","2023-03-23 22:42:52","川B2-20080058号",2
"ai.tuokejiaai.cn","211.149.177.98",33739,"未阻断","未报备",\N,"2023-03-23 00:05:36","2023-03-23 23:59:59","川B2-20080058号",1
"gaj.shangluo.gov.cn","211.149.252.24",33600,"未阻断","未报备",\N,"2023-03-23 00:11:14","2023-03-23 23:59:49","川B2-20080058号",2
"gh.hsyy1.com","211.149.172.61",33155,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:58","川B2-20080058号",1
"wap.house086.com","211.149.160.140",32896,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:53","川B2-20080058号",1
"bjc.chinaepu.com","211.149.131.198",32790,"未阻断","未报备",\N,"2023-03-23 00:21:32","2023-03-23 23:31:48","川B2-20080058号",2
"zitixiazai.taofont.com","125.65.113.48",32280,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:58","川B2-20080058号",2
"shac.chinaepu.com","211.149.131.198",32165,"未阻断","未报备",\N,"2023-03-23 00:13:38","2023-03-24 00:00:00","川B2-20080058号",2
"aitest.wangdiantong.net","211.149.163.221",31906,"未阻断","未报备",\N,"2023-03-23 04:00:53","2023-03-23 19:23:13","川B2-20080058号",1
"tj.gzds868.com","211.149.170.139",31766,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:44:40","川B2-20080058号",1
"m.21hospital.com","211.149.231.73",31754,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:54","川B2-20080058号",2
"wz.kjwww.cn","211.149.210.218",31656,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-23 23:59:50","川B2-20080058号",1
"lnsjjzd.chanuser.net","60.247.149.68",31244,"未阻断","未报备",\N,"2023-03-23 00:11:27","2023-03-24 00:00:00","川B2-20080058号",2
"house.cs53.com","211.149.222.73",31191,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:58","川B2-20080058号",1
"m.itoma.cn","211.149.157.77",30813,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:28","川B2-20080058号",1
"xt.bjpkyy.com","211.149.141.250",30640,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:56","川B2-20080058号",2
"gcp.phcc120.com","211.149.253.202",30531,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-24 00:00:00","川B2-20080058号",2
"idc.kukupig.com","211.149.227.178",30519,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:53:39","川B2-20080058号",2
"zc111.sxwlkj.online","211.149.240.60",30237,"未阻断","未报备",\N,"2023-03-23 00:13:49","2023-03-23 23:56:01","川B2-20080058号",2
"hdt.sdhdtjk.com","211.149.136.115",30045,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:59","川B2-20080058号",2
"emem1.sxwlkj.online","118.123.16.149",29947,"未阻断","未报备",\N,"2023-03-23 04:20:00","2023-03-23 23:45:04","川B2-20080058号",2
"m.myzpw.cn","211.149.217.227",29842,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:59:49","川B2-20080058号",1
"zh526.lzm1993.xyz","211.149.132.106",29819,"未阻断","未报备",\N,"2023-03-23 00:48:06","2023-03-23 23:23:38","川B2-20080058号",2
"en.tristeps.com","211.149.196.92",29689,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:58","川B2-20080058号",1
"m.lysfdc.com","211.149.231.73",29615,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:35","川B2-20080058号",2
"blog.teacherws.com","211.149.212.191",29536,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:32","川B2-20080058号",1
"acd.xunboba.com","211.149.232.200",29499,"未阻断","未报备",\N,"2023-03-23 00:12:48","2023-03-23 23:56:15","川B2-20080058号",2
"yx.kaosuo.com","211.149.139.247",29414,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:54","川B2-20080058号",2
"data.szsuotu.cn","118.123.4.209",28999,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"wwhyuc.laojec.cn","211.149.146.62",28977,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 22:26:46","川B2-20080058号",1
"zhqm2930.zzdwcypx.com","211.149.237.208",28951,"未阻断","未报备",\N,"2023-03-23 00:22:18","2023-03-23 23:27:01","川B2-20080058号",2
"ningde.59156.cn","211.149.160.195",28515,"未阻断","未报备",\N,"2023-03-23 07:26:08","2023-03-24 00:00:00","川B2-20080058号",1
"qgg.ywjcwl.cn","211.149.128.44",28495,"未阻断","未报备",\N,"2023-03-23 00:15:35","2023-03-23 22:17:41","川B2-20080058号",2
"m.baicaolu.com","211.149.142.179",28350,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"app.sxlmeng.cn","211.149.132.62",28205,"未阻断","未报备",\N,"2023-03-23 01:40:57","2023-03-23 23:51:38","川B2-20080058号",2
"xm.ilanhai.cn","211.149.182.222",28138,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:20","川B2-20080058号",1
"safe.xnwww.vip","211.149.139.64",27756,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:58:38","川B2-20080058号",2
"canl.lishui.gov.cn","211.149.230.121",27341,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:58","川B2-20080058号",2
"bbs.5ihangpai.com","211.149.195.99",27241,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:58","川B2-20080058号",1
"hss.boxsin.net","211.149.204.187",27168,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:59:33","川B2-20080058号",1
"sca.zhxywpt.cn","211.149.137.161",27140,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:59:28","川B2-20080058号",2
"zh119.huikeb.club","211.149.237.208",27139,"未阻断","未报备",\N,"2023-03-23 00:33:34","2023-03-23 23:47:05","川B2-20080058号",2
"zh127.lmwl77.top","211.149.132.106",26982,"未阻断","未报备",\N,"2023-03-23 00:21:05","2023-03-23 23:59:59","川B2-20080058号",2
"yzshici.yzonline.com","211.149.139.141",26933,"未阻断","未报备",\N,"2023-03-23 00:11:42","2023-03-23 23:59:52","川B2-20080058号",2
"m.bjatv.com","211.149.253.201",26878,"未阻断","未报备",\N,"2023-03-23 00:11:18","2023-03-23 23:59:59","川B2-20080058号",2
"time.00cha.net","211.149.182.128",26801,"未阻断","未报备",\N,"2023-03-23 00:05:33","2023-03-23 23:59:45","川B2-20080058号",1
"bzlssw.nnphp.com","211.149.157.207",26665,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:59","川B2-20080058号",1
"fdks.xchlsoft.com","211.149.156.31",26587,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:22:59","川B2-20080058号",1
"m.sunbirdedu.net","211.149.242.63",26513,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-24 00:00:00","川B2-20080058号",2
"erp.hemingmuye.com","211.149.128.213",26326,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:57","川B2-20080058号",2
"zh619.zzheima.top","211.149.131.65",26221,"未阻断","未报备",\N,"2023-03-23 00:55:39","2023-03-24 00:00:00","川B2-20080058号",2
"yhcb.51lego.net","118.123.16.43",26039,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-24 00:00:00","川B2-20080058号",2
"movie.fsyule.net","211.149.130.244",26016,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:59","川B2-20080058号",2
"ylxx.hnztwl.com","211.149.134.137",25736,"未阻断","未报备",\N,"2023-03-23 00:11:15","2023-03-23 23:59:53","川B2-20080058号",2
"chaoshi.suning.com.xxzrs.xyz","211.149.143.64",25599,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:57","川B2-20080058号",2
"cs1.lkhzp.top","211.149.129.54",25511,"未阻断","未报备",\N,"2023-03-23 00:21:15","2023-03-24 00:00:00","川B2-20080058号",2
"idc.zhihong.cc","211.149.234.3",25506,"未阻断","未报备",\N,"2023-03-23 00:11:44","2023-03-23 23:56:22","川B2-20080058号",2
"xbus.288828.com","211.149.136.121",25434,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-24 00:00:00","川B2-20080058号",2
"ztflh.xhma.com","211.149.242.239",25382,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:55","川B2-20080058号",2
"cpyy.pb9999.com","118.123.16.221",25321,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-24 00:00:00","川B2-20080058号",2
"wd.jkwd5.com","211.149.141.190",24992,"未阻断","未报备",\N,"2023-03-23 00:11:14","2023-03-23 23:59:58","川B2-20080058号",2
"mall.xincans.com","211.149.174.134",24966,"未阻断","未报备",\N,"2023-03-23 00:04:59","2023-03-23 23:59:51","川B2-20080058号",1
"m.hbylqc.com","60.247.147.105",24937,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-24 00:00:00","川B2-20080058号",2
"gyyy.al.jnkangjian.net","118.123.16.181",24875,"未阻断","未报备",\N,"2023-03-23 00:12:57","2023-03-23 23:59:18","川B2-20080058号",2
"meirong.zyys128.com","211.149.181.238",24821,"未阻断","未报备",\N,"2023-03-23 00:07:40","2023-03-23 23:59:19","川B2-20080058号",1
"bbs.qphome.com","211.149.202.13",24747,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:54","川B2-20080058号",1
"weixin.fengbaowo.com","211.149.137.142",24470,"未阻断","未报备",\N,"2023-03-23 00:19:36","2023-03-23 23:23:41","川B2-20080058号",2
"ks.ygspx.com","211.149.175.43",24362,"未阻断","未报备",\N,"2023-03-23 00:04:29","2023-03-23 23:57:23","川B2-20080058号",1
"bbs.yilongnews.com","211.149.246.217",24293,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:58","川B2-20080058号",2
